0000000000010000000001	最喜歡 這張 ！ ！ ！ ！ 听到 大概 行 为数不多 几个 收获 。 才能 表达 激动 http :     real . com   album   . htm 沦陷 《 》 好听 电音 音乐会 更 舒服 ！ ！ ！ 。 。 越 听 越 动情   电视 都 很 好 聽 ？ ！ ！ ！ Lost     found     Something     gone   I   feel     wrong 未知 音乐家 .   电视 .   很 好 ～ 几首 不错 。 01 . 未知 音乐家 04 . 电视 09 . 尼玛 这是 神作 ！ ！ ！ ！ ！ ！ ！ ！ ！ 喜欢 ！ ！ ！ ！ ！ 恐怕 说 电子 乐队 ， 电子化 乐队 更 合适 些 终究 ， 龙 宽 。 孩子 人 ， 音乐 更 成熟 ， 。 说 气质 内地 电 音乐 队 . 说实话 不 喜欢 声音 . 推荐 [ Trip ] 不错 。 恐怖 房子 听觉 上 ， 发现 越来越 不 懂 呵呵 很 不错 ， 五星 失望 ， 大 《 武器 》 不行 ， 爱 真不错 ！ >         < 从小 爱 享受   承受   感受         未知   感伤 。 真 好 赞 一个 张张 对味 听度 深度 。 说不出 退步 。 已豆列 。 牛 x   要说 ： ！ 暖 ？ 再 听觉 后 鲨鱼 沾 一点 味儿 ~ ~ 在家 听 CD 现场 差太多 .
0000000000001010000000	说 ， 一张 精选 ， remix 版 ， 条 目的 曲目 不 ， 明天 都 小站 配乐 里 ~ 看 完 找 OST 找到   很 适合 黑夜 里 重复 播放   很 深 很 深 黑夜   一段 旋律 都 力量   一首首 缠绵 史诗   人心   不   忍不住 哭泣 冲动 CD1 第五 首 ， CD2 第五 首 ， 。 CD1 第五 首 P & G   London   背景音乐 ， ， 逼 。 http :     www . xiami . com   album   好像 心 爱情 人 头发 ， 指尖 ， ， 一根 都 承受 不起 。 很 很 美丽 。 一首歌 翻 整张 专辑 听 。 日 工作 BGM 。 简单 朴实 钢琴 音符 ， 却 足以 人 心情 澎湃 ， 思绪 飞舞   always   touch     soul < >   < > 2011 一张 值得 聆听 专辑   新 古典 钢琴 氛围 Get       tag   right 。 好听 哭 Ludovico   Einaudi   精选   http :     115 . com   file   古典 每一 首都 推荐 睡眠 fly 每一 首都 适合 做 视频 背景 乐 。 打算 做 催眠 歌曲 … … 酷 神作 睡前 听 。 。 钢琴 都 越 听 越 high 。 。 。 一如既往 沉静   01 - I       08 -   听到 无法自拔 … …   很 平静 钢琴曲 ， 最爱 I   。 有点儿 腻   ! ! ! ! ! cant   sleep   合集 性质 ， 初 听 曲子 力荐 。 27 首 ， 好多 ........ ~ I   、 、   ~ ❤ 算是 主题 。 。 。 舒缓 安静 ， 。
1000000010000000000000	最 没 单独 听 原声 早就 听过 Symphony     In   G   Minor ,   :   1st   名曲 买 套 美版 回来 收藏 。 ！ 相比 里 快速 版 ， 這個 版本 速度 ， 這個 名字 更 ~ 最 片段 , 最佳 版本 拉 坑 一位 。 http :     www . xiami . com   album   确实 不 《 莫扎特 》 原 声 大碟 必听 ， 棒 ， 太美 ！ ， 可怜 小 , 都 。 精彩 ， 更是 新欢 曲目 配器 很 囧 。 Symphony     In   A   Major ,   :   1st   :   Allegro   莫扎特 传 喜歡 電影 話   5 星 最 喜欢   25 ,   29   1 ， 安魂曲 神秘 曲子 。 愿 。 强大 ！ ！ ！ 上帝 之音 http :     www . xiami . com   album   这张 双 cd 当年 买 ， 正是 迷恋 电影 原 声 大碟 年纪 。 如今 ， 两张 碟 成 首选 唱片 。 。 。 不 莫扎特 原声 低 ， 穿插 很 到位 。 不 25 号 好听 ， 听 后 作曲 都 好 ， 正是 这张 歌剧 爱 … …     … … 满分 ~ Piano   Concerto   In   D   Minor ,   K   ;     魔 笛   14 捏 。 。 【 莫扎特 脑残粉   咬 ~ ~ 最牛 逼 一共 3 张碟 ！ http :     www . xiami . com   album   太美 ！ ！ ！ ！ 好 这片 选 都 讨好 曲 ~ 我家 ！ 无与伦比 ！ 电影 原 声 ~ 不明 -   - | | 太棒了 ， 告诉 最 喜欢 Don   脑子 出 毛病 莫扎特 开心 ， ！ ( ╯ □ ╰ ) 莫扎特 上帝 ， 总有 一种 视角 ， ， ， 都 很 华丽 。 喜欢 贝多芬 ， 上帝 喉咙 人类 英雄 ， ， ， 重复 ， 心中 柔情 典范 ， 总 带 破碎 感 幸福 ， ， 却 爱 。
0110000000000000000001	难听 味 ！ ！ ！ Long     Call 凤凰 传奇 好听 One   Time   Too   Many acoustic 版 旋律 轻快 ， 不及 听 。 真好 不算 太 不算 太 完美 ， 。 “ ~ ” 滚石 年度 50 ， 小 清新 + 英式 ， 鼓点 热情   却 很 复古 浪漫 听过 第一首歌 出自 这张 专辑 。 中国 功夫 感觉 -   - ~ … … 感觉   view 一点点   小 复古 很 High ！ ～   like   Sometimes   In   The   。   Says 干净   简洁 http :     www . xiami . com   song   ? spm = a1z1s.3521865 . . 没收   超級 好 聽 ！ 听 很 舒服 ， 不 累 3.5 毛病 ? !   每首 歌词 歌 都 ( ) ,   去 !   挺 好 一张 专辑 弄 成 。 。 。 '   help   唱 英文歌 這麼 咩 ？ Grammy 后 听   居然 无意间 还 买 原盘 … … 法国   … … 不错 ， 很 流行 。 Sometimes   In   The   Fall 轻松 愉悦 ~     菜 好 听到 一个 人 loop 房间 撸 这张 专辑 忍不住 空气 说 真 牛 逼 ！ alternative   pop 第一首 听   再 听 简直 不 失望 ... 成功 整体 ， 一贯 优质 基础 。 发 ， 往后 再 没 音效 ， 纯 合成 ， 不 显得 匠气 ， 倒 编曲 思维 从没 改变 ， 熟悉 ， 总能 人 轻松 wow ~   rock " Long     Call " ,   " " 听 完 这张 三星 都 高 （ 滚 ！
0000000000100000000001	首歌 解释 着迷 英式 摇滚 。 不停 重复 和弦 ， 音符 ， 忧伤 间奏 ， 不 哭 却 人 逼 出 眼泪 歌词 。 听 版本 。 很 感人 ， 热 。 大气磅礴 。 超棒 一首歌 ！ 很 感人 ， 热 。 大气磅礴 。 后 都 听 听 。 stop   crying     heart   ， stop   ，   time   。 。 。     remember     forever ，     forget             days   。 。 。 漏 Mark   = =   It   Out   ， 听 前奏 穿越 ， Neil   Young     。 。 。 神似 。 。 。 泪流满面 。 。 。 停止 哭泣 心 很 美 2002 年 上 听到 英国 唱 首歌 ， 感动 哭 。 Oasis 安慰 Coldplay . 再 狂 拽 不羁 ， 天朝 大街 这首 励志 温情 曲 ！ 房间 听到 睡 前 歌曲 ？ 多久 ， 真的 太 抚慰 很 感人 音乐 愤青 Liam 煽情 温柔 有没有 第二 曲 前奏 Some     Say       loud   弄 哭 神作   聲音 。 。 系 itunes ， 。 算了 下 贴 海报 ， oasis 26 张 EP 。 Stop   crying     heart     日子 这首 stop   crying     heart   撑   经典 \ ( ≧ ▽ ≦ )   All   time   ! Stop   Crying   Your   Heart   Out 想象 中 好 … … 也许 没 看过 缘故 ？ # # 经典 ！ Stop   Crying   Your   Heart   Out 伤心 之歌 治愈 系 歌词 很 感觉 忘 年 ， 没 进 ， 放 首歌 ， 英伦 不 经典
0100100000000000000001	女儿 情 ， 听 哭 MP3     http :     . . com     二手 玫瑰 ， 恶搞 。 层次 。 。 太 意外 惊喜 老歌 。 经典 玩 。 蛮 搞 ... 创意 不错 。 ， 最 沉重 思念 。 喜欢 少女 ？ 封 亲 啊啊啊 啊啊啊 太有 范儿 有点儿 ， 创新 尝试 ~ 没劲   糊弄 事儿 情结 ! !   。 。 再 听 。 。 ni 还   依然 。 。 女儿 情 ！   曲 唱 真棒 。 骚情 无 。   实在 太有 才   听 笑 操 女儿 情 喜歡 專輯 名 ， 雖然 整個 一股 二手 玫瑰 ... 抱 著 很 高 期望 去 聽 ， 最棒 娃娃 序曲 =   = 樂隊 ， 都 味道 水準 ... 《 時 亦 難 》 應該 讓 一遍 ， 四年 前 那個 走 。 還有 幾 首歌 沒 找到 ， ~ 亲   可乐 死   这帮 玩儿 摇滚 真 操蛋 最 难听 《 敢 问 》 ， 《 》 不错 ， 没事 喜欢 听 简约 情人 《 》 。 总体 不靠 谱 想法 好 ， 作品 都 ， 瞎 糊弄 事儿 出彩 。 已收 -- "   " : ) ~ ~ 张 ? ~ ~ 这张 专辑 ， 1000 张 民谣 “ 传统 歌曲 ” ！ 《 》 呵呵 ~ 女儿 歌 不行 ， 改 都 。 。 。 小乔 小乔 女儿 情 好 几首 不错 没 女儿 情 好听 真牛 B ! 中国 摇滚 ！ 太 欢乐 女儿 入耳 。 大牌 。 少女 奇幻 味道 。 简约 情人 还 。 。 二手 玫瑰 垃圾 。 《 平凡 路 》 ， 单曲 循环 改编 《 女儿 情 》 。 淡然 忧伤 ， 听 真 人 ， 那种 典型 事业 放下 感情 男人 。 好 ， 。 ， 都 不必 说 。 瞬间 唱歌 底下 时代 。 气场 真不错 。
0100000100100000000000	专辑 太快 … … 首张 。 每次 都   放在 讨论 ， 这次 听 很 ，   放在 2005 年 很帅 一张 ， 做 乐队 挺 赶脚 。 倒 真的 很 动听 ， 现场 … … 都 suede   不错 10 块钱 =   = 最爱 最爱 一张 蛮 喜欢 乐队 好 ， 越来越 接受 indie 喜欢 近乎 完美 奔放 They       awesome !   How   come   I '   never       try     ? !   奇怪 调调 。 。 new - 额 腔调 还 不错 =   = 专辑 前半段 funky 。 更 喜欢 后半段 安静 风格 ~ 最有 一张 。 一首 前奏 都 带感 ... 最爱 '     控制 刚好 神经质 没 印象 。 。 。 圣诞 。     從 仿佛 30 年 据说   喜欢 一个   Party 乐队 才 听 > <   太 喜欢 ~ 好奇 好久 孩子 会 喜欢 音乐 ， 不知 为啥 总 会 喜欢 Blur 囧   好 慢慢 “ 研究 ”   Party ~ ~ ~ ~ ~ ~ ~   > <   | | 好 ， 听 发现 差距   Party 毕竟 Blur 差距 ， 居然 忘 会 听 Blur =   = 红 才 ？ =   = 碟 买 N 久 , 才 听 感觉 , 真 . 爱 ！ So   Here   We   Are ! ! ! ! ! ! ! ! ! ! 好 音乐 都 停 2005 年 。 毫不犹豫 5 全新 黄标     http :     . ru   :     . ru   节奏 不错 喜欢 　 类型 独立 + 摇滚 接受 无能 。 She '                 平衡 评分   Edition ( CD + DVD ) 水准 多好 。 。 。 凑合 。 。 。 想 努力 喜欢 ， 成功 。 。 。 拿到 这张 碟 一个 激动 ~ ~ 幻觉 世纪 后 朋克 复兴 一部   小   名不虚传
0000010000000000010000	「 快乐 」 「 」 「 放 真心 」 越 聽 低 那種 很 温暖 声音 。 快乐 ， 首歌 ， 回来 简单   R & B 老大 老大 ！ ！ ！ 这张 一般般 喜欢 《 》 《 Because   I   Love   You 》 讓 時間 快乐 ， 贴 心情 人 ， Because   I   Love   You ， ， 放 真心   整张 有种 味道 快乐 这首 还 。 快乐 想起 Z - ~ ~ ~ 快乐 很 好听 。 喜欢 声音 。 快乐 ， 放 真心 。 那首 “ 快乐 ” “ 时间 开口 ” 当年 很 喜欢 。 。 好好 味 分 分钟 似 阳光 空气 开心 都 K 专集 ， 声线 发挥 更 好 题材 风格 类型 ， 象 Listen       。 这张 整张 都 中 慢板 中 快板 小 温暖 型 情歌 ， 总 甜腻 很 。 喜欢   快乐 放 真心 张 专   初中 … … 记得 说   女神   品味 … 3 月 见   《 快乐 》 快乐 分钟 。 超爱 超爱 ！ ！ ！ 小王子 加油 。 # nowplaying Z - 。 。   快乐 喜欢   快乐 快乐 一张 专辑 。 。 。 可惜 。 。 两年 ， 很 热 ， 声音 好 没 办法 一般般 ， 不难 听 。 " 作者 , 何必 些 " ！ ！ ！ ；   可说 ， ~ ~ ~ ~ 听得 一张 ， 还 不错
0100100000000000000000	http :     www.9 sky . com   music   album   封面 党 。 有时候 民谣 诗 … 木吉他 ， ， 提琴 ， 不知 乐器 … 心扉 … http :     zhangpu.5 d6d . com   thread - - 1 - 1 . html House   ，   Girl 天天 听 House   翻唱 简直 棒 ！ 不 喜欢 ， 做 还 不错 伴奏 吉他 听 吉他 声 感觉 不太 ， 很 清脆 很 ~ ~   超 喜欢 ！ ～ ！ 《 House   》 这首 好听   Song 。 好 ， 承认 更 喜欢 封面 =   = 久违 好像 再也 找 不到 纯净 美好 音乐 【 ， 一辈子 】 赞赞赞 ！   Girl 来自 推荐 ， 听 好久好久 ~ ~ House   居然 解散 舒服 看 简介 这才 独立 唱片 。 男声 独唱 ， 声音 都 很 好听 ， 曲风 很 乡村 民谣 式 ， 旋律 听 多大 感觉 。 TAT 封面 戳 中   Girl *   girl   girl   没 办法 额     音乐 真的 没什么 ...... 宁静 阴天 出 归来 海 。 . 20   girl   girl 疗伤 大作 ~   Girl   挺 实验性 专辑 ， 风格 多样 透明 玻璃 ~ 最 爱 … … 很 喜欢   House   ， 听 好多遍 。   girl 听 ， 喜欢 女声 House  
0000100000000000000001	！ 。 。 太 凄美 。 。 漏 。 好好 听 dont   u   wonder . 3.3 － － － 很 简单 曲子 ， 感觉 都 很 。 满脑子 lady 肿 玩 摇滚 亲 ！ ~ ~ ! : ) ~ ~ 好 爱   lady 好听 ， 封面 很 有意思 边远 一个 民谣 ... ! ! ! white     lady . 唔 . 姑娘 才 大叔 创作 灵感 . 姑娘 . 大叔 会 创作 ! ... ps . 隐约 记得 貌似 封面 上 颜色 提供 选择 . . 边远 . 2008 I   wanna       man 深情 . ~ joyside - 边远 - http :     www . xiami . com   artist   集 安静 爱 边远 mr . bye 3 星 ？ ！ 明明 很 好 听 哭 循环 ， 。 joyside ! ! ! ! ! ! ! ! ! ! ! ! 真的 好 边远 。 。 边远 一个 人 I   Wanna   Be   Your   Man 越 听   Lady 	 听过 声音 听 边远 ， 莫名其妙 感动 ， 也许 情绪 。 都 lady 喜欢 不 White     lady Lady ,   would     please ... lullaby 一个 字 ， ， 哭           woman # 推 #   确实 超级 边远 ， 跟着 去 。 会 有人 戳 奇怪 泪点 。 边远 。 。 joyside 华丽 。 。 这张 专辑 真的 真的 真的 真的 真的 太棒了
0000000010000000010000	真的 很 怀疑 John   Kanye   West 成 ， 表现 要死 传奇 哥 唱歌 太 不 走心 ， 油腻 要死 John   … 说 关系 。 A 班 超 实在 。 。 不 走心 唱法   隽永 声音 吸引 本来 最 爱 歌 ！ 牛 声音 好棒 ！ 神 ， ， 都 原版 差 好多 感觉 ； 话 说 传奇 哥 拉拉 ， 唱 《 Glory 》 奥斯卡 现场 超级 棒 （ 世界 神 ） John         两个 好嗓子 火花 超越 原版 系列 传奇 哥 — — 好莱坞 电影 主题曲 大 。 这首 拉拉 。 很 喜欢 B & B 原曲 歌手 代表 翻唱 ， 版本 实在 不 。 。 。 无条件 支持 小 女王 大 男神 难听 ? ? ? 女士 模仿 片段 （ 。 请 放过 .   原版 差远了 图书馆 公交车 歌曲 男声 软 ， 选 。 上 世纪 80 年代 感 中规中矩 越 听 越 好听 不 走心 唱法 太 抒情 反倒 味道 ~ 听 原声 听 感动 快 落泪 ， 音乐 太棒 ， 实在 才能 去 看 电影 。 曲调 法式 音乐剧 风格 类似 ， 好 希望 舞台 版 ！ 补标 。 配合 不错 。 这首 A 妹 传奇 哥 … … 感觉 很 原版 不了 原版 歌剧 ， 地方 ，     超 可爱 ，   Evans 唱功 最 贴近 原版 一个 。 首歌 挺不错 ， 歌手 声 很 磁性 不好 听 。 。 。 更 喜欢 原唱 。 喜欢 主题曲 一首 老歌 EP ？ 女生 特质 。 真的 很 讨厌 近期 最 喜欢 一首 OST ， 传奇 哥 声线 完美 契合 。 蛮 好       top ... A 妹 声音 很棒
0100000000100000000000	再 残粉 最耐 听 简单 流畅 旋律 ！   ！ King   ！ ！ ！ 久违 ， perfect ~ 真的 独树一帜 。 Am   I   ?   No !   抵抗力 前 三张 好 摇 精神 做 英伦 ， 味道 回旋 不去 里 呆 专辑 ！ 干净 女声 半个 世界 ， ， 走过 半个 世界 ， 仍 看着 。   曲目 里 ， 更 喜欢 里 版本 。 曲子 新 版本 好 ！ The     songs               like             .       songs   -   ? ! 清晨 清新 版本 好听 ~ < Am   I   ? No > ,   < King   > ,   < Her   Voice     Beyond   Her   Years > ,   < > ,   < > ,   <   > ,   < Her   Voice   Is   Beyond   Her   Years   ( Live   2001 ) > ,   <   ( Live   2001 ) > ,   <     [ Do   I   Look     ]   ( Demo   Version ) > . 适合 午后 整张 循环 。 这版 真的 好棒 啊啊啊 ！ ！ ！ 歌 都 很 喜欢 , 不 版本 听 劲 . 四星 ... 软绵绵   大爱 死 小 清新 。 。 。 悦耳 ~ ~ 标签 都 indie ， 《   》 不 说 后 摇 自赏 电台 里 听到 没 感觉 好听 ！ ！ 好听 ！ ！ 还 行 。 喜欢 ， 越来越 电音 靠拢 ( ^ ^ ) 。 没 http :     www . mediafire . com   ? 听 哭 ， 听 很 喜欢   这才 小 清新 还 后 摇 。 。 。 这算 新 炒 ？     ...   4.5
0001010000000000000000	“ " 艺人 最新 代表 ， 不去 看 动画 单曲   封面 ， MV ， 都 一股 浓浓的 形象 感 ， 童趣 。 Young   ，   The     人格 最 感兴趣   热情 持续 新一代 男 封面 真的 都 会 想起 “ ” 哈哈哈 ， 音乐 真的 挺不错 ， 没 trap 氛围 化 俗套 。 8.6 ｜ 快乐 会 ， 感觉 一个 。   证明 还 做出 更 Hit ， 住 90 - 00 - 10 三个 时代 风格 ， 有趣 音乐 人 ， 业界 市场 . ： Cash   Machine 、 、   这张 哈哈哈   可爱 传统 灵魂 乐 融合 尝试 ， 这才 真 - Soul 。 都 过分 ？ 清流 四星 半 ， 没 ep 出彩 ... 会 弹钢琴 ... 4.5   敲 可爱 ！ 棒 ！ 真的 很 ， 同一首歌 聽 好 ， 做 時 人格 來 。 flow ， 般的 跑 反而 趣味 ， 製 作   R & B   >   & B （ 氛圍 方式 還是 較 neo   soul ， 那首   ） ， 個 彩色 drake 聽 想 買 個 套 上 甩 三星   一星 鼓励 之外 都 屎 ， 这歌 太   ~ 算 好玩 ~ 竟然 好多 卖萌 7   10 黑人 念经 中 一股 清流 前 半张 更好 ， 喜欢 track   2 、 3 、 5 、 6 、 7 ， 放在 专辑 里 更好 听 B +   听 很多 年代 风格 ， 90s   ， smooth   rnb ，   hiphop ， ， trap 都 玩 ， 融合 怪怪的 好听 。 一张 风格 高度 统一 专辑 ， 更 像是 可爱 搞怪 人格 ， 最 精彩 中段 人 钢琴 杀 “     ” “   machine ” “ ” （ 难道 没人 小哥 组 ， 太萌 惹 ~ ❤ ️ 标了 neo   soul 未来 希望 很 可爱 , 偏好 trap 封面 ， 还 rnb ， 听 感觉 还好 好玩 真 · ， 舒畅 力 可爱 进 ， 俗气     rapper 新人 ， 90s 乐迷   式 人 ， 比起 ， ， 如今 傻 逼 trap 情况 下 一股 清流 听 ， 更 不错 ， 4.5 ~ C + ( 3.5   5 )   一张 几个 十年 黑人 音乐风格 产物 。 ， 专辑 完整 更好 。 好 几首 钢琴 弹奏 曲子 ， 一口 X 嗓音 瞎 吹 旋律 感觉 。   Cut :     不算 嘻哈 那位 ， 嘻哈 大 ， 都 钱 都 都 大 屁股 美女 ， 开心 ？   whatever 反正 hip   hop     dead   瞎 鸡巴 ， 都 世界 抛弃 玩意     fan 还 ， 前 几首 不错 ， R & B 很 喜欢 ， 后期 版 rap ， 无聊 。 几首 出彩
0000000010000000010000	打着 OST 翻唱 集 。 ！ 打着 OST 翻唱 集 。     ！ ！ ！ Don '   Stop   ' 雖然 女主 不 怎麼 喜歡 , 作為 ; 雖然 有點 , 還有 有趣 . 合唱 炒 , 反正 老歌 吃 起來 挺 香 . I '           ' ' cause   someone     '       Some   things   I     change     But   till   I   try ,   I '   never   know !   只 說 音樂 當然 遠   -   音樂 . 相得益彰 ... 第一季 100 首 合集 实在 太棒了 ！ 大 集合 ， 5 星 听边 找 原唱 T 口 T ！ ！ ！ ！ ！ ！ 一部 音乐 剧   真的 很 不错   专辑 太给力 ! !   爱 死 Glee 这帮 才 孩子 ! ! Glee 魔力 听 歌唱 精彩 ~ 精彩 歌唱 奔 ！ ！ < Don '   Stop   ' > <   Sweet   > <   Keep     On > <     > <     > <   > <   (   solo ) > 听 快 ， 还 没 听 完 … … 100 评价 。 哈哈哈 哈哈哈 送 一大堆 好 ！ 增加 豆瓣 。 美国 ！ 。 牛 逼 专辑   1   完整版 首 100 首歌 ， 好多 都 蛮 好听 。 很 ， 女声 都 很棒 ， 男声 水平 没 好 怀念 版   Face ！ ~ ~ ! = 3 = 确实     确实 听 dream   .   one                 house         home 中 半年 听 歌 原唱 还 好听 ~ 满分 ！ 看 很多 唱歌 东西 Glee 版   Face 太赞 ！ 听 原声 看剧 感觉 。 。 回顾 经典 学习 编曲 好
