0000000000010000010000	love     满分 ， 鬼 最 旋律 一张 ？ 无意间 学校 里 这张 碟 ， 实在 有种 感觉 。 略微 神经质 ， 一种 不像 电子 乐 电子 乐 。     中 ， 走过 声音 ， 或许 ， 人 ， 才 才 会 纯净 电子 乐 。 ， ， 还 。 ， 光头 ， 大胡子 。 最 亲爱 光头 。 电子 。 第一次 听 听 这张 Hotel . ！ http :     www . xiami . com   album   忘记 买 专辑 , CD 里 听 这张 . CD2 . 好听 ？ 难听 死 。 回来 第一张 ， 感觉 ~ ~ 累 巅峰 作     最爱   2 , ( 音乐 ) 。 体现 一个 事实 ， 孤独 人类 一个 地球 地方 。 妈 可爱 光头 男 討厭 爱 ！ 陪 梦境 。 . 电子 不 等于 冰冷 一首 。 ， 。 饱满 。 这张 电驴 拖 两年 ， 真牛 逼 ， I   love   u   babe     got     much     high 专辑 封面 加一星 。 空间 ， 感 人性 ， 人类 感情 对比 ， 融合 。 说 最 不 满意 作品 ， 却 风格 最 成熟 一张 专辑 ， 好过 < play > < 18 > ， 电子 乐 流行乐 最 完美 。 Laura   Brown 翻唱 < > 。 EU   Edition 讓 好 雨天 作為 背景 音樂 成功 來 一把 那首 … 电子 最 爱 ， 真的 天空 心灵 距离 人 。 good ,   ,   good . 好像 喜欢 是从 张唱片 。 找 唱片 听 。 说 最 喜欢 一张 ! ! ! ! !   好 ， 分裂 。 。 声音 安静 。 love     加 分 一听 再 听   这是 最 爱 一张 好 朋友 。 还 。 1 ， Beautiful   2 ，   Me   Up   3 ， Dream   About   Me   4 ， Love   Should play ！ ！ 光头 怪 叔叔
0000100001000000000000	演唱会 ~ ~ 学习 Cash 勇气 。 这才 大爱 。 When   I         baby     mama   told   .   ,   always       good   boy ,   '   ever   play     .   But   I       man           watch     die   好 温暖 . Johnny   Johnny   Cash 年代 末 这场 演出 , 喜欢 Green ,   Green     Of   Home 。 虾米 http :     www . xiami . com   album   4.5   现场 加 0.5 这场 演唱会 称为     味道 好极了 ~ \ ( ^ ^ )   ~ 太牛 逼 ！ 奇葩 “ ” 现场 ， 观众 素质 尖叫 变调 脑残粉 ， 高潮 处 ， 讲 笑话 笑 ， 安静 听歌 。 乡村 饭 吃 ， 村夫 老 男人 、 平实 标准 调调 This     ! 美国 不错 ， 里 还 看 演唱会 ， 不像 电影 里 黑暗 ， 中国 集体 歌 差远了 这张 太 大 ， 这是 一张 好 专辑 ， 不 喜欢 。 很难 喜欢 上 Country .. 美国 民谣   嗓子 不错 。 。 乡村音乐 经典 A "   one   morning     making     , I               I       woman   ... " 最爱   Blues ， ， 这才 男人 听 音乐 ， 自由 ， 中 时 ， Johnny   Cash 男人 到底 音乐 精神 铁 窗外 ， 去 呼吸 久违 自由 空气 ， 不 一种 救赎 方式 ？ ， 50 年代 ... P . S : 《 》 . 版本 音效 好过 原版 ... . 28 膜拜 。 Man     black 喜欢 上 Country ！ 。 。 。 。 还 LIVE 。 。 。 。 | | 88 But   I   know   I         know   I   '         people   keep     moving     '       Johnny   Cash 年代 末 演出 ， 电影 Walk     line 开头 结尾 . " Hello ,   I '   Johnny   Cash . " 一声 后 ， 演出 。 看 电影 迷 Johnny 爱情 。 http :     www . xiami . com   album   赞 诶 ！ 带 布鲁斯 味儿 好听 ！ ！ ！ ！ ！ ！ ！ ！ 绝美 男声 。 。 。 太 好听 .   Johnny   Cash   -   At       ( ) 太 可爱     声音 好 “ 性感 ” ~ ~ 爽 第一次 听 ， 眼泪 都 … …                     woman   ~
0000000000001010000000	素材 第一次 听 ， 曲子 旋律 本身 好 ， POP ， 不 会 一种 投入 感情 弹奏 每首 曲子 感觉 ， ， 这张 专辑 简介 真的 有够 恶心 ， 看着 ， 曲子 ？ 拜托 下次 写 专辑 文案 找 一个 ， 说 男版 还 。 音乐 好 好 ， 说 成   ！ ！ ！ 钢琴   真的 慢慢 听   特别 没 文化 nice   melody   小站 钢琴 配乐 一张 ！ 早晨 光芒 與 微笑 。 向日葵 。 月 。   钢琴曲 ~   戴 耳机 听 。 很 美好 。 适合 白天 工作 听 最 喜欢 人 曲子   尼玛 2010 年 =   =   Lee 推薦 。 依旧 很 好听 .... ... 赞 一个 ! ! ! ! 流行 中 透露 古典 ~ 推荐 向日葵 、 想念 陪 度过 很多 ~ ~ 度过 复习 那段 日子 ~ ~ 一首 还 蛮 好听 ， 值得 推荐 下 ！ 好听 可听性 强大 · · · · · · · 每首歌 都 不错 · · · · · · · · 歌曲 · · · · · 第一首 最 爱 · · · · · · · · 音乐 里 小 清新 。 真 好听 。 好听 ~ 月 ： ， 。 ， 画 。 ， 画 。 走 ， 画 回忆 。 好听 ~ ！ 古典 乐 ！ ！ 钢琴曲 大好 ！ ！ ！ 听 克 现场 钢琴 ~ 诶 ... 节奏 大师 带 听 音乐 ... 十星 爱死 爱 死 。 piano   song   喜欢 。 里 钢琴家 日式 小 清新 感觉 ， 很 ， 天使 听 一夜 ， 哭 泪 ， 顺便 还 没 听 完 。 单薄 。     安静 曲 。 听 最 棒 钢琴 乐 , 真的 不错 好久没 听 清纯 钢琴 声 ~ 风 痕迹 、   想念 ， 很 爱 。 比上 一张 专辑 。
0000100000000000000001	， 吃 。 还 挺 好听 … 这才 民谣 好 ， 豆瓣 音乐 【 民谣 】 真他妈 人 恶心 … 爱人 ， 感到 明天 来临   上 停 船   我会 洗 干净 头发 爬 上   般的 家   http :     www . xiami . com   album     李 屁股 大 。 发现 目标 ~ ~   。 想 快 毕业 去 寝室 半夜 猫 听 歌 还 嘴 笑 。 哈哈哈哈 挺 有意思 ， 。 力荐 一段 往事 。 。 http :     www . . com     。 回来 。 民歌 。 ， ； 情绪 都 丢 歌里 ， 寂寞 。 时光 烟   http :     music . douban . com   review     看 日记 ， 再 听 《 》 ~ 拥有 ， 欢快 ， 我們 歌 都 w 李 屁股 大 大 ～ 遗憾 找 不到 下载 ， 不 实在 。 牛 逼 西北 翻唱 曲目 好 《 》 太 美好 。 http :     www . xiami . com   album     听到 黄河 真的 想 哭 ... 【 】 【 北方 】 感动 民谣 从来 都 不 缺乏 听 黄河 ， 打动 落泪 牛 B 啊啊啊 啊啊啊 啊啊啊 啊啊啊   都 喜欢 流氓 歌曲 粗糙 ， 粗糙 人 感动 ~ 喜欢 流氓 歌曲 喜欢 听 流氓 歌曲 ... 很棒 民谣 居然 … … 没 添加 不 ，   . 只 一首 成就 中国 第一 ！ 喜欢 李
0010000000000000000001	http :     . qq . com   # type = album & id = ； 6.5 分 Cover   art       year ， 。 合成器 好 處 。 … … 看 封套 。 有點 Nick   Cave   相比 與     Mark 樂隊 更 亮眼   有點 粗糙 感覺   音樂 沒有 令 失望 過 ！ 略 迷幻   据说 rock ╮ ( ╯ - ╰ ) ╭ 4AD 出品 质量 保证 。 嗓音 tom   waits , 感觉 Nick   3.5   《     Water 》   年度 最佳 4.6 http :     . com   files   4.2 http :     www . xiami . com   album   ? ref = ac - 4.5 ， 嗓子 不 感冒 外 都 挺不错 首曲 鼓点 加上 主唱 嗓音 着实 ， 算是 2012 年 首张 专辑 腿 儿 封面 欺骗 ！ ！ ！ 清新 迷幻 小姑娘 ， 一群 ！ 专辑 ， pretty   。 试听 。 。 封面 好 不 搭 赶脚 封面 new   order 封面 赞 搞 小 封面 好意思 ！ 封面 描述 不符 。 已 差评 。 喜欢 《   Goes   Black 》 ， 歌词 不太 理解 。 冲着 封面 去 听 ！ 封面 党 。 。 。 摆脱 不了 synth 诱惑 。 第二   water 唱 。 。 。 favorite ： St     说 太 迷幻   听不懂 4AD 好 喜欢 ， 封面 好棒 4AD 呐 ... 音乐 ！ 今夜 遗忘 ！
0000000010000000000010	好好 听 嘤 嘤 嘤 入 坑 …   很 治愈 没错 か し い   交响乐 游戏 一张 作曲 配乐 ， 一首 实在 可惜 ， 去世 后 才 发行 这张 翻唱 纪念 辑 无论是 现实 都 太 人 难过 For   フ ル ー ツ バ ス ケ ッ ト   这首 最 经典 死 ？ ？ 歌 。 死 好 可惜 圈 ： 人 。 】 初中 超爱 砖 （ 爬 好 … ） 拥有 音乐 东西 cd 这张 特意 碟 听   初中 每次 下雨天 必听 砖   声线 阳光 不知 下雨天 听 浮现 一个 场景 （ 大概 少女 集合 很多 女孩子 一个 大 般的 ） 好像 车里 样子 转 转 … … 场景   每次 听 都 会 不由自主 想 不 原因 … …   再 听 依旧 治愈 一脸 外 再也 浮现 不 场景 ( * ´ д ` * )   耳朵 挑剔 还会 pop 曲 配乐 太 单调 … … 反正 卖 嗓子 大丈夫 … … 可爱 甜美 温柔 声音   太 寂寞 想 听 天使 唱歌 姐姐 才 接 走 (   > ﹏ < 。 ) 治愈 ！ ！ ！ * ★ , ° * : . ☆ \ ( ￣ ▽ ￣ )   $ : * . ° ★ *   。   温柔 姐姐 ， 聲音 太 嗲 ！ 治愈 系 ， 甜美 声线 ， 风格 一张 ， 缅怀 I ’   always   close       感谢 此生 听到 声音 ， 歌 。 好 ， 《 》 一集 没 看过 『   』 （ フ ー リ ッ ツ ） は 、 の ア ル バ ム で あ る 。 不太 嗓音 最 爱 _ ( : з 」 ∠ ) _ 老师 请 走 好 ~ 真的 , 改变 好像 逝去 美好 感觉 ... 纯净 童声 声音 , 晚上 听到 这张 飙泪 ... 平时 不爱 听 听 五星 2 | 3 | 4 | 5 ❤ | 6 | 8 ❤ | 9 ❤ | 10 ❤ | 11 ❤ 给力 40 岁 ！ 一首 2006 年 ～ Hello   !   清新 派 姐姐 ～ ～ 超爱 ！ 都 是因为 ， 心情 。 哈哈哈 纪念 美好 wow （ 8   10 ） 听到 熟悉 一首歌 … … 怎麼 水果       For   フ ル ー ツ バ ス ケ ッ ト 纪念 。 女孩 。 最 闪耀 星光 。
0000100001000000000000	3.5 星 。 小孩子 歌 ， 浪费 嗓音 。 www . . com       www . myspace . com     小孩子 歌 。 都 妈妈   歌曲 中 温柔 听   ~ ~ 。 。 就算 专辑 听 都 一张 听 ～ 怎麼 說 歌手 ~ 腻歪 只能 说好听 最 喜欢 儿歌 http :     u.115 . com   file     好 儿歌 质量 ， Lullaby 儿童 版 。 跟上 张 专辑 风格 ， 喜欢 不 。     ,     Song ,       ,   She '   Be   Coming   ' Round     Mountain ,         Head ,   Play   Day ,   Give   Me     Rainbow ,   Oh !   ,   And     Green       All   Around ,   Happy ,   In   My   Room ,       Me 怀念 才 听到 《 The   Merry   Goes   ' Round 》 ， 转型 最 成功 艺人 ， 城市 民谣 乡村 ， 一步 走 真 好 ， 整张 专辑 听 无比 精彩 ， 上 张 专辑 相比 乡村 味道 好像 稍微 少 。 强 节奏 歌曲 ， 老式 乡村 歌谣 曲 ， 本来 一张 摇篮曲 ？ 强烈推荐 《 Only   》 ， 老式 乡村 歌曲 ， 原汁原味 ， 这首 翻 ？ 五星 专辑 孩子 写 童谣 歌 ， 人 家伙 。 感情 分 http :     www . xiami . com   album     专辑 制作 水准 都 很 高 ！ 第一首 挺 好听   听 都 差不多   没什么 最 爱 当年 那张 很 动听 专辑 ， 很 想 3 星 ， ， 唱过 乡村 ， 放弃 ， 总 唱 乡村 名 不 纯 ， 真的 很 才 ， 这张 专辑 太 出色 ， 乡村 集体 flop 情况 下 一张 轻快 专辑 难得 三星 半 " My   Favorite   Things " 很 精彩 ,   . tag   Lullaby   &     Vocal ^   ^ 1 - 13 （ 2 ） 爱 很多年 ， 多年 还 青春 ， love         Taylor 曲目 ~ 生 孩子 不 =   = 很 乡村 ， 很 欢乐 ~ 。 。 。 很 微妙 好听 死 ， 抚慰 心灵 歌 想起 初二 '     coming   '           comes My   favorite   things friends 第一季 唱 那首 噢 ~ ~ ~ 无亮点 歌   听 都   生 娃娃 过后 童趣 很 country ~ 儿 ... 终于 出 一张 country 感觉 唱片 … … 做 妈妈 ... 一张 摇篮曲 ...
0000000000000000010001	只 《 》 最 中意 ， 听 最 这张 神 ， 地方 。 身为 一个 承认 这张 挺 厉害 。 这张 阿信 歌词 没 好 ， 这张 ， 五月天 正式 走上 土 摇滚 + 弱智 歌词 道路 。 这张 概念 有趣 ， 创作 歌手 肯定 更好 。 地球 上 ， 艺术家 ， 歌手 ， 英雄 、 神话 人物 都 理解 ： 。 昨晚 睡前 竟然 < 回來 >   於 早上 時候 帶 ... 倔强 ， 双手 不 放 。 活着 ， 跳舞 。 ， 手指 就要 蓝色 天空 。 ， 都 勇敢 孩子 。 恐惧 ， ， 幽默 爱 。 温暖 。 这张 诞生 很多 经典 … … 旋律 感觉 上 最 喜欢 。 倔强 词 真的 算是 五月天 一个 代表   [ 倔强 、 ] 倔强 。 台语 不 喜欢 之外 ， 都 好 ， 希望 活 。 暂时 勇气   梦想 快 消失   歌 用力 穿过 天空   爱 人 做 一秒 英雄   世界 都 跟着 做梦 ， 如今 和平 依然 歌曲 里头 。 首首 经典 , 最 经典 专 . 流氓 混蛋 复活 5   http :     www . xiami . com   album   这张 整体 理念 很 不错 ～ 还 中学 ， 名字 ， 便 弱 爆 很 欣赏 乐队 。 可惜 没见 。 呵呵 ， 听 歌 或许 ~ ~ ~ 这张 不 喜欢 。 倔强 不 喜欢 五月天 ， 倔强 ， 晚安 地球 人 神 少年 不易 老   唱 青春   梦想   热血   ， 神 孩子 上 跳舞 " 神 ， 站 世界 中 ， 梦想 道路 " 喜欢 倔强 。 < 神 孩子 跳舞 > 还成 倔强 ， 一首 ， 多年 还 会 记得 。 ， 倔强 。 第一张 五月天 正版 专集 无论如何 ， 都 。 五月天 ： 第五 张 创作 专辑       神 孩子 都 跳舞 听 ， 滚 去 看书 ， ， 艹 ！ ！ ！ ！ 高考 一段 ， 陪 度过 很多 时光 。 听 ， 只 听 ， 70 多遍 理想 ~   不愿 倒 哪首 不 喜欢 ... 陪伴 高三 那年 好听 某人 送给 高三 -- ， 够
0000010000000000010000	没人 不 爱 这张 专辑 。 http :     www.9 sky . com   music   album   CD R & B   Don '   Love   You   No   More Craig   David 声音 一种 魅力 ， 人 不得不 爱 。 这张 很 久 后 再 听 《 The   Story   Goes 》 依然 喜欢 很 。 没人 不 爱 这张 专辑 。 dont   love       ~ 比起 同名 专辑 ， 这张 显得 老实 过分 点 Don '   Love   You   No   More   ( I '   Sorry ) ，   去年 听 这张 ， 变 不好 听   想起 舞 音乐 男神 。       heart ！ ！ ！ 溫暖 R & B ... 依然 不 明白 那首歌 代表 此人 ... 第三张 很 中 真的 很 好听 = = CD ! ! ! ! ! One   Last   Dance .   . All   The   Way   好听 , 下载 不了 这张 耐 听 .... All   The   Way ,   ,   Don '   Love   You   No   More ,   Johnny 太 好听 男声 高中 MP3   里 全是 歌 。 U   U 不算 难听 ， 很 ~ （ 风格 歌手 ， 个人风格 不算 ， 无关 ， 嗓音 ， 只能 说 R & B 唱得 中规中矩 。 实在 欣赏 国外 流行音乐 ， 听 第一首 很 好听 ， 专辑 听 两遍 好像 都 一首歌 ... 抄 英语 听 ， 。 恨 ， TM 大学 正式 Johnny Craig   David 好听 ， 感觉 。 不错 永远 大爱 ~ Craig   David - The   Story   Goes · 好 聽 ！ 旋律 。 長 唱 都 都 個 巧克力 。 ～   R & B 听 很 舒服 。 Craig   David     唷 唷   perfect   born         好听 这张 专辑 令 失望 。 All     way ~ ~   Don '   love       ~ ~   Johnny ~ ~   ~ ~ 舒服 声音 。
0000000000000000000101	感觉 ， 不 喜欢 。 年轻 ~ 仅 拆 ， 美版 原盘 （ 一张 全新 未 拆 ） 年轻 真 好 ! 棒 ！ 说实话   曲风 蛮 幼稚 相见恨晚 Greatest     Of     182 miss   http :     www . xiami . com   album   这张 精选 太好了 boom '   part       high   school ! 流朋 节奏感 节奏感 EU   Edition 可惜 时间 听 ...... 慢慢 喜欢   ALL   THE         生日 ， 不太 喜欢 精选集 过瘾 PUNK 孩子 不错 推荐 朋克 变得 流行 纠结 不清 say     '     '     go   turn     lights         home   ~ 夏天 cd 都 快 听 穿 ！       things 听 第一张 收藏 原盘 ， 爱死 ， 翻来覆去 听 ！ 爱 。 < Miss   You > Greatest   最爱 miss   u   ！ ！ ！ ！ ！
0010000000100000000001	说话 真 好听   The   Wonder   Boy   。 总算 这张 早期 ， qq 头像 = 。 = Oh     co . We   really   love         need         creep ,   “ ,     Wonder   Boy ”       one 乌托邦 可能性 。 幻 ~ Good   ,     radiohead . Stop   & ( Live ) 只 爱 温柔 。 收 封面 味儿 现场 … … 现场版 還是 喜歡 桶 這種 聲線 QAQ 几首 live . 求 98 首版 ！ ﹏   一句 感觉 好像 好像 creep ~ ~ live 棒 ！ 一張 Radiohead 專輯 ， 愛 。 RH 最 厚道 一张 EP 总能 音乐 悲情 渲染 激昂 澎湃 ， 完美 。 早期 专辑 真的 很 .. = = 偏 电子 迷幻 刚 听 一张 热情 澎湃 Live   再 听 居然 不 习惯 没想到 Radiohead 萌 ， 太 清新 ， 听 朴树 。   ( Acoustic )       呵呵 Too       talk ,               know             friends   say   bye   bye ,     Wonder   Boy 精选集 更 打动 ， live 张力 喜欢 RH 前期 专辑   很 天 。 ，     Cars     ,     Wonder   Boy   赞 。 I '     ...   The   Wonder   Boy 居然 听出 味 ... 残 很 喜欢 听 腰 腰 说 thank   回事 ？ killer   cars 还好
0000010000000000010000	清晰 定位 。 。 都 。 。 。 。 。 。 欣赏 不 。 http :     . com   files     _ - - 2009 - . rar   声音 好 典型 选秀 姑娘   一把 好嗓子   毫无 特色   比赛 很 惊艳   发片 很 无趣 五星 送给 主打 Hallelujah … … sorry 黑色 吸引 进来 ， 听     ， ， 先 后 区别 ， 很多 歌手 碰到 感觉 ， 承认 这是 一个 好 singer 至少 不错 ， 很 遗憾 。 很 性感 声音 ， 力量 。 选曲 不错 ， 很 时尚 。 『 Hallelujah 』 http :     zhangpu.5 d6d . com   thread - - 1 - 1 . html X - . 奇怪 选秀 女 ， 当年 成功 ， 逼 。 09 年 做 电音 舞曲 型 R & B ， 此人 断 高 节奏 旋律 编排 流畅 掌控 完美 代表 潜力 ， 慢歌 全是 鸡肋 唱得 好 ， 还 非 找 ， 不 ！ The   Silence 距离 第一张 久 ， 再 听 听 出 火候 不 ， 第二 砖 成熟 ， 再 唱 It '   Over 这类 Hit 显得 一点点 间 爱 … … 每首歌 都 熟 一张 水准 上乘 流行 专 ， 旋律 动听 ， 节奏 带感 ， 声音 很大 气 ， 听 不 腻歪 。 推荐 《 Bad   Boys 》 《 The   Silence 》 《 》 《 Hallelujah 》 。 看着 年 3 年轻 ， 声音 却 很 ， 6 首 还 不错 味道 ！ 整体 没什么 特色 ！ 大 晚上 闹 醒 。 技术 ， 气质 挖掘 ， 歌 过于 流水线 。 差远了 ~ 好久 听过 忘记 mark ~ wow       night   long 不错 ~ ~ ~ 不红 … … ！ www . xiami . com   album   X   出   \ ( ^ ^ )   ~ 距离 第一张 久 ， 再 听 听 出 火候 不 ， 第二 砖 成熟 ， 再 唱 It '   Over 这类 Hit 显得 一点点 一首 好歌 首都 还 耳 期待 差 Hallelujah X 冠军 ， 那首 Hallelujah 心 ， 包括 ， 声音 穿透力 足够 ， 不 想到     好事 ， anyway   期待 成绩 太 口水 。 It '   Over 听 很多遍 ， 才 唱 。 听 时 澎湃 说 … 整张 可听性 还 行 ， 选择 走 勇气 。 超 喜欢 声音 。 。
0000000010001000000000	很多   Music 优秀 新人 ， 不再 美国 ， 这位 西班牙 独立 音乐家 。 前 半张 专辑 水准 无可挑剔 ， 后 半张 略 ， 几首 短 曲子 感觉 像是 。 封面设计 精美 。 可谓 一张 人 听 热血沸腾 动人 专集 ， 听感 豪华 盛宴 。 充满 神秘 古典 电音 ， ， 激昂 一丝 色彩 ， 记忆 ， 大陆 ， 失落 人类 ， ， 英雄 悲壮 ， 觉醒 ， 故事   音乐 诠释 脑海 。 大片 既视感 newage 大神 节奏 旋律 ， 似曾相识 ， 却 。 超级 好听 连续 听 完 epic   music 专辑 ， 留 一颗 星 提升 空间 史诗 级 新宠 。 封面 好看 。 头 几首 冲击力 ， 千篇一律 。 Human   赞 听到 后 脑子里 都 史诗 大片 ， 灵魂 。 epic   music 这类 音乐 类型 音乐 都 卖 刀 一件 事 。   2014   依旧 最爱 K 感 ~ 磅礴 多年 作品 成 第一张 专 ！ 听觉 享受 只 史诗 Ｔ Ｔ Human   ,   ,   Remember   Me 几首 超赞 ！ 。 作业 。 燃 耳机 尼玛 鸡皮疙瘩 都 ！ ！ ！ 心中 回荡 “ 擦 太 好听 ” 几个 字 。 Human   , The   Power   Of   Will .   精选集 ,   很 气势 ~ epic   music ， 盛宴 ， 牛 掰 一首 去 听 专辑 ， ， 专辑 封面 真心 帅 。 当年 神专 。 Human   气 ， 辨识 度 。 发现 Human     作者 同一个 震惊 ！ 史诗 级 Human     remember   神专 。 Wow ！ ( ≧ v ≦ ) ~ ~ 写 还 唱 曲子 里 最 喜欢 Before   I   Leave   This   World ， 后 半张 最 喜欢 La     de   la   The   Power     Will 。 ， The         Universe 很 带感 ， The   好 。 大片 听觉 盛宴 ， 戴 耳机 无与伦比 图书馆 学习 ， 听 听 实在 点开 豆瓣 记录 。 有人 跪 学 。 。 。 Before   I   Leave   This   World
